demand,previous_year_sales,previous_year_price,previous_year_price_change,category_clothing,category_electronics,category_furniture
29,269,201.56,0.12887146457574902,0,0,1
165,981,97.76,-0.36345878369579376,0,1,0
73,522,35.97,-0.695813953488372,1,0,0
186,1262,120.99,2.368318485523385,0,1,0
180,1290,125.62,2.559648625672996,0,1,0
170,1228,115.42,3.6502820306204673,0,1,0
27,227,197.17,1.1741096041459917,0,0,1
98,844,77.62,-0.37774571107904437,0,1,0
85,611,35.26,-0.808951018638925,1,0,0
182,1234,121.73,0.5233387561006133,0,1,0
116,922,79.29,-0.11486939048894834,0,1,0
51,219,174.78,0.21747004736695458,0,0,1
55,296,177.29,0.5106509884117245,0,0,1
73,668,28.75,-0.08146964856230034,1,0,0
74,601,34.76,-0.7792034555040336,1,0,0
189,1210,117.31,-0.22352396081546205,0,1,0
167,1153,118.56,-0.3223981253929245,0,1,0
104,773,25.44,-0.6870463771681634,1,0,0
115,999,79.34,0.025594622543950413,0,1,0
45,300,195.01,4.3412763626403725,0,0,1
29,180,183.0,5.05759682224429,0,0,1
134,1061,96.55,0.08410060633280929,0,1,0
125,760,88.82,-0.28887109687750206,0,1,0
102,872,78.66,2.0559440559440563,0,1,0
53,304,185.75,-0.08384710234278668,0,0,1
94,496,34.84,0.003745318352059999,1,0,0
88,616,26.0,-0.6764559482329517,1,0,0
78,669,29.58,-0.032701111837802485,1,0,0
26,280,179.8,-0.09288128752333381,0,0,1
131,1091,102.63,0.07883948281299274,0,1,0
97,536,29.33,-0.7476120815764564,1,0,0
23,221,156.02,5.059029126213592,0,0,1
30,126,150.01,0.24893847306635578,0,0,1
108,913,77.56,-0.3284848484848485,0,1,0
43,272,209.08,0.144577653692451,0,0,1
20,145,152.66,4.9656115670183665,0,0,1
145,1021,97.7,-0.36243800574262597,0,1,0
167,1294,124.88,-0.3009404388714733,0,1,0
82,740,24.82,-0.7024694317909375,1,0,0
108,812,86.85,-0.39954369469026546,0,1,0
134,749,86.0,0.12154407929055806,0,1,0
115,774,87.86,-0.24899564065304725,0,1,0
97,703,24.8,-0.7397964536774736,1,0,0
69,694,30.25,-0.8046875,1,0,0
130,950,97.11,2.406173272535952,0,1,0
164,948,95.16,2.3053143452587705,0,1,0
183,1255,121.93,0.04062473329350521,0,1,0
45,288,181.49,1.1771833013435702,0,0,1
16,244,145.26,0.8031281032770604,0,0,1
96,658,25.39,-0.7486885083638524,1,0,0
81,971,76.73,-0.10830912260313763,0,1,0
41,187,187.78,1.2794367564942948,0,0,1
104,716,87.55,-0.4990845634511958,0,1,0
126,756,89.83,0.12681886603110887,0,1,0
151,1008,100.92,1.8237269166200336,0,1,0
83,867,79.87,-0.22771224134596788,0,1,0
10,278,145.96,-0.15080288573423312,0,0,1
81,975,83.11,-0.5643901671995387,0,1,0
104,710,25.63,-0.6762253663466398,1,0,0
38,298,190.0,1.1625312997951287,0,0,1
85,996,79.23,-0.584748427672956,0,1,0
87,891,78.49,-0.215335399380186,0,1,0
163,1164,117.93,-0.237094061327468,0,1,0
101,646,25.39,-0.8693594031386672,1,0,0
197,1212,119.99,0.2871701351641278,0,1,0
24,287,152.61,0.27185598799900007,0,0,1
32,200,144.42,3.0739069111424535,0,0,1
87,607,34.09,-0.8376202724587978,1,0,0
180,1221,117.04,-0.40625,0,1,0
100,778,24.11,-0.22024579560155244,1,0,0
76,563,30.21,-0.7915257746187289,1,0,0
163,912,102.68,0.22252649124895837,0,1,0
109,724,87.59,-0.2732326584799203,0,1,0
27,260,178.51,1.0730461038206944,0,0,1
31,264,198.75,6.91202229299363,0,0,1
69,576,36.61,-0.6257028933646867,1,0,0
76,490,34.9,-0.8070010507106121,1,0,0
190,1153,115.59,2.3660454280722187,0,1,0
141,1033,100.96,3.153023447141094,0,1,0
175,1195,123.65,3.8642800944138473,0,1,0
30,216,175.13,0.4386757578246939,0,0,1
86,558,33.85,-0.6256359212563593,1,0,0
76,583,29.6,-0.6562536290790849,1,0,0
47,188,147.52,5.198319327731093,0,0,1
51,254,190.68,6.984924623115579,0,0,1
26,261,178.07,0.15539839086426155,0,0,1
139,710,94.25,1.6609260304912477,0,1,0
113,962,82.09,-0.31270931011386466,0,1,0
94,599,34.63,-0.8298280098280099,1,0,0
143,1053,98.39,-0.16427418669837768,0,1,0
18,286,152.17,3.843093570973901,0,0,1
35,276,209.9,1.7021112255406796,0,0,1
64,392,198.36,5.625250501002005,0,0,1
80,539,30.14,-0.8252956178993739,1,0,0
49,226,177.06,0.1864111498257839,0,0,1
135,702,90.69,0.033268770650563995,0,1,0
108,841,80.78,-0.4686575018088535,0,1,0
135,729,93.89,-0.07652208124323794,0,1,0
101,745,25.79,-0.16806451612903228,1,0,0
70,550,31.48,0.26833199033037874,1,0,0
22,151,172.06,5.640679274411425,0,0,1
93,928,76.95,-0.14585414585414586,0,1,0
164,1256,117.32,-0.36614619914636126,0,1,0
125,724,88.02,-0.27430126143952516,0,1,0
191,1120,118.76,2.364305949008499,0,1,0
91,727,23.85,-0.87574889294087,1,0,0
89,850,79.01,-0.3710396433688903,0,1,0
25,345,176.32,1.227387569479535,0,0,1
52,256,181.34,-0.11359859223775544,0,0,1
17,148,149.57,0.7203818725557856,0,0,1
100,706,86.94,2.4527402700555996,0,1,0
70,707,25.04,-0.8586747939948076,1,0,0
92,718,24.63,-0.26718238619458495,1,0,0
61,333,192.48,1.0485312899106003,0,0,1
47,362,204.93,4.784081287044877,0,0,1
27,172,149.6,3.427345368452205,0,0,1
133,720,90.59,2.512601783637069,0,1,0
19,274,153.48,5.239024390243902,0,0,1
73,536,29.11,-0.8394728134995038,1,0,0
109,697,23.8,-0.1997310020174848,1,0,0
150,973,102.28,1.8941709111488396,0,1,0
34,319,171.74,5.654010073614878,0,0,1
181,1240,115.81,-0.4460971876793572,0,1,0
82,519,31.3,0.008051529790660225,1,0,0
81,637,34.62,-0.7243191591017679,1,0,0
80,985,77.44,1.2368573079145004,0,1,0
31,214,181.38,5.997685185185184,0,0,1
33,317,202.26,1.2916383412644457,0,0,1
91,903,80.44,-0.06757853251419958,0,1,0
17,193,177.91,0.14899250839576333,0,0,1
184,1200,120.52,0.3278977523137945,0,1,0
169,1181,114.91,-0.047575631993369324,0,1,0
76,647,30.11,-0.7409000946562257,1,0,0
21,240,151.08,0.9564879564879567,0,0,1
96,823,76.25,-0.6199282225102183,0,1,0
58,536,35.13,-0.7677662457856813,1,0,0
48,234,177.63,1.119689737470167,0,0,1
31,268,148.22,4.125172890733056,0,0,1
36,202,176.45,0.7719421570596504,0,0,1
70,548,29.61,-0.6767114313789715,1,0,0
85,526,30.04,-0.620850687870756,1,0,0
63,558,36.45,0.17656552614590065,1,0,0
120,735,88.84,-0.017908467831085458,0,1,0
185,1300,117.84,0.3018117543084402,0,1,0
19,147,147.03,0.6363939899833057,0,0,1
55,283,177.18,4.137141200347926,0,0,1
41,289,206.98,7.1972277227722765,0,0,1
62,655,30.69,-0.686356668369954,1,0,0
45,256,207.72,0.3977525065607966,0,0,1
79,658,25.91,-0.74851984858779,1,0,0
96,963,78.99,0.024115130299494355,0,1,0
173,1234,124.9,-0.19022302904564317,0,1,0
62,533,29.16,-0.6471015369720441,1,0,0
94,881,82.38,-0.5499098508441239,0,1,0
167,1012,98.57,-0.5030752167775762,0,1,0
142,1081,97.33,-0.44037488500459976,0,1,0
74,690,29.96,-0.8341452612931798,1,0,0
40,264,195.1,4.646888567293778,0,0,1
89,712,25.06,-0.15108401084010845,1,0,0
104,826,89.96,-0.3691002174065503,0,1,0
97,644,25.75,-0.28212991357680506,1,0,0
19,245,174.03,4.594021215043395,0,0,1
104,601,24.93,-0.6730491803278689,1,0,0
65,516,30.05,-0.6530023094688222,1,0,0
132,978,101.95,2.549791086350975,0,1,0
20,269,151.15,0.21571623904126122,0,0,1
102,879,82.58,-0.18816358631537555,0,1,0
38,215,199.31,-0.01725753167989744,0,0,1
77,543,29.72,-0.7552297809257125,1,0,0
89,692,24.18,-0.2277227722772277,1,0,0
170,962,103.41,-0.17496409765438015,0,1,0
32,209,206.93,1.2602949208083016,0,0,1
